CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
3,,,,,,,,0,0,,,1,8,222,1,-3.132620311,1.156838242,-0.84022173,-2.914686826
3,,1,-0.05500266,-18.00475018,-8.688927264,2.923802886,9.244815726,7800,,,26,0,,,,,,,
3,,,,,,,,10,10,,2,0,8,222,0.6,0.457883797,-1.946171416,-439.4256055,99999.26701
3,,,,,,,,3000,0,,1,0,,,,,,,
3,,,,,,,,450,450,1,4,0,,,,,,,
3,,,,,,,,0,0,1,7,0,,,,,,,
2,,,,,,,,5000,5000,,,0,19,222,-1,1.114996391,-0.253746463,-1.37586216,-0.347430375
2,,,,,,,,5000,5000,,,0,19,222,-1,1.114996391,-0.253746463,-1.37586216,-0.347430375
3,,,,,,,,85,0,,2,0,19,134,0.333333333,0.111981978,0.343122821,-33499.1143,28.25992776
3,,,,,,,,0,0,,,0,,,,,,,
3,,,500014.5492,-0.042419265,-0.177660887,-0.15378623,1.03167112,10000000,30,,14,0,,,,,,,
3,,,-1.511985838,0.33996167,-0.534588271,-0.25260888,-1.578826587,1,0,,,0,19,55,1,,1.000376774,-998.9343683,0.918758919
3,3.684792981,3.722222222,66.79027763,0.000754863,-1.532714664,0.187872708,2.573417804,66,66,1,7,0,8,126,0,0.259345405,0.934795825,-9501.527775,117783.3979
3,,,,,,,,100,100,,,0,,,,,,,
3,,0.548387097,,,,,,500,100,,1,0,,,,,,,
1,,,,,,,,2000,0,,9,0,,,,,,,
3,,,,,,,,100,0,,,1,8,127,1,-1.098049763,35.71437829,-0.00846041,0.086043374
3,,,,,,,,300,0,,,0,,,,,,,
3,,,,,,,,0,0,,,0,8,211,1,0.77400749,1.244261193,-86398.11893,0.310982054
3,,,,,,,,100,0,,,0,8,228,1,0.112032564,-7.772368488,0.153837631,0.325003524
3,,,,,,,,10,10,,,0,19,67,,,,,
3,,0.3,0.20233742,-2.949768819,0.169508115,0.331185716,0.346005706,500,500,,6,0,18,211,0.333333333,-0.156867937,-0.522632448,0.174010773,3333366.333
3,,0.6,,,,,,66,0,,,0,,,,,,,
3,,,,,,,,10,,,,0,,,,,,,
3,,,,,,,,5180,5180,,47,0,,,,,,,
3,,,,,,,,300,0,,,0,8,206,1,1.734513044,1.007822036,0.335176339,0.734650123
3,,,,,,,,3,3,,,0,,,,,,,
