entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
426680824,3,,2.039215686,,,,,,20000,,,10,,9,1192,1,-0.356826379,1.001319821,4676833.289,206879999.8
897504054,2,,0.698941799,,,,,,,,,19,,9,1045,0.333333333,-0.542718537,3.178855971,31533.73515,-0.949412943
780178189,3,,0.142857143,,,,,,20,,1,2,,,,,,,,
477804093,3,,3.305555556,97.84117367,0.04534892,-1.569414321,-0.657448002,1.014091796,100,100,,14,,9,851,-0.2,-1.075443163,1.001423464,-30578.20194,1896589443
1020460350,3,,0.938492063,,,,,,188,,,,,20,897,1,1.172156538,0.151838563,44425.49094,600000.0557
893794384,3,,3.388888889,,,,,,100,100,,6,,9,1008,0.2,-0.485522694,0.999675338,-6026.196927,1298412.852
742531827,3,,0.646825397,,,,,,450,450,,15,,20,737,0.2,0.218527423,1.007912208,27641.09607,3549077.405
609042115,3,,0.666666667,,,0.903711184,0.208256964,,0,0,1,5,,,,,,,,
74158016,3,,0.303418803,,,,,,500,50,,10,,20,1163,-0.333333333,-0.330684765,0.999973789,-7815.104385,1956057.042
84862282,3,,0.933333333,,,,,,200,0,,,,9,1253,0.5,0.935589112,1.225737607,-3749.500851,176050.1955
1231792344,3,,1.091666667,10088.30888,0.000130205,-0.13415464,-0.030021082,0.984482849,100,100,,,,9,1275,0.2,-0.154171444,0.848750498,-4217.074873,865606.7053
747703932,3,,1.416666667,,,,,,20,,,,,,,,,,,
565047451,3,,0.346052632,60.61422555,0.154330978,-7.033754906,-6.140533985,0.714560385,51,51,,10,,9,1110,0.333333333,0.193849416,0.573011239,-1190.336446,509999.7133
418470430,3,274.0388683,0.382575758,,,,,,1000,,,6,,9,1248,0.333333333,0.472596297,0.89393997,-12019.93318,58000.48424
54456367,3,,0.392939903,,,40.42827729,,,,125,,10,,9,820,0.333333333,-0.440336698,0.842569057,-48209.48564,1582720.191
70604305,3,,0.867724868,,,,,,1000,0,,2,,20,1012,0.333333333,0.22731426,1.00073436,-48452.99958,3560000.265
637947059,3,,,,,,,,200,,,,,,,,,,,
150412061,3,,1.444444444,,,,,,200,200,,15,,20,1008,0.333333333,-0.035349991,1.110500607,-3999.462885,1333334.024
1102477863,3,100.0511521,0.810185185,,,,,,300,300,,39,,9,1381,0,0.701000993,1.026405496,-102053.0812,1814095.628
611146819,3,,0.625,,,,,,1000,,,,,,,,,,,
950530511,3,,0.272727273,,,,,,100,,,,,,,,,,,
789576721,3,,1.45,,,,,,200,0,,3,,9,1252,-1,0.103025928,0.99997844,-38652.3347,3751.477295
798781798,3,,3.541666667,,,,,,500,500,5,26,,20,1017,0.333333333,-0.061382836,0.997371494,-2271484.453,56822216.41
1128814377,3,,,,,,,,150,0,,,,22,527,0.5,-0.295170783,484.8783994,0.06996149,750024.849
174806465,3,,0.638471178,,,,,,50,50,,10,,20,799,1,0.136203363,-0.514014479,1008429.717,5316667.449
548867821,3,,0.417623439,,,,,,200,200,1,1,,20,738,0,-0.126351906,1.075393873,88569.54731,3049900.779
54930732,3,,1,,,,,,1000,,,1,,20,1017,-0.333333333,-0.10192621,-1.598665615,-0.172706755,3333666.02
1131025666,3,,0.588095238,,,,,,100,100,,25,,9,1072,0,0.171287007,1.000528417,25946.01975,1384130.097
1127245280,3,,0.522727273,,,,,,400,,,10,,9,1314,0,0.02289631,1.046550917,-138164.1003,5079566.258
704760581,3,,0.642857143,,,,,,200,,,,,,,,,,,
646268700,3,,0.577254306,,,,,,350,350,,8,,20,672,0,0.729692827,-5.184115378,157785.7687,11715016.7
663102073,3,231.7266087,0.922222222,,,,,,3,0,,9,,20,1154,1,-0.75808579,1.002519062,-3313.850592,5051.136514
773317985,3,,2,,,,,,20,,,,,,,,,,,
726794489,3,,0.955555556,,,,,,500,,,1,,20,858,1,0.160453145,1.000012891,643.2247063,410001.0811
24598780,3,,1.666666667,,,,,,1000,,,,,,,,,,,
478591810,3,,0.3,12.48070468,0.042018548,-0.493355323,8.681781327,-2.782089302,100,100,,20,,,,,,,,
90920959,3,,0.846153846,,,,,,350,,,,,,,,,,,
579085849,3,,0.466666667,,,,,,0,0,,2,,9,897,-0.2,-0.306715157,0.3136482,0.200101721,2122420.619
55091957,3,,0.770531401,104.7057192,1.005735021,-0.218736008,0.155649592,-0.001171345,100,100,,11,,20,155,1,-0.134072623,8.888860029,87229.15466,1765050.471
34951195,3,,0.288888889,,,,,,0,0,,12,,,,,,,,
302730455,3,,0.325396825,,,,,,500,,,,,20,1016,-1,-0.174668008,1.000049261,-17899.30444,98700.50637
995414979,3,,0.761904762,,,,,,50,20,,28,,9,1252,0,0.796012328,10.00591707,-270413.0704,1665133.205
402814506,3,,0.593602694,,,,,,50,50,,7,,20,1204,-0.5,-0.357057703,-1.195779055,-0.948228181,259755.2655
1149194963,3,,1.146464646,,,,,,100,0,,3,,20,1017,0,0.086841749,1.408043892,-11144.77706,39199.35819
697910280,3,,0.8125,,,,,,,,2,1,,16,1187,1,-0.143462551,18.64278238,-0.081850601,0.37842549
1210136040,3,,0.363636364,,,,,,10,,,,,20,839,-1,0.813140766,1.000022598,-14709.96216,37301.10722
1226954000,3,,0.487373737,,,,,,10930,10930,,24,,20,1203,-0.2,-0.070250142,0.982439361,-19903607.47,2.65E+12
423418864,3,,1.092592593,,,,,,10,10,,1,,,,,,,,
660742774,3,,0.411111111,,,,,,200,0,,5,,20,1017,-0.2,0.342098439,2.780854579,-17186.77456,8912.527648
864882083,3,,0.922222222,-0.582912669,0.206672793,-4.768062738,-1.295704767,-1.530992867,100,100,,13,,20,1055,0.333333333,-0.654645054,0.999930997,-635.7425866,1015776.852
536419984,3,,0.428571429,,,,,,1100,0,,6,,20,1245,0,-0.511493442,0.999762732,-10849.34474,5500000.102
424689790,3,,3.5,,,,,,1000,1000,,1,,,,,,,,
905655289,3,317.3144424,0.680555556,,,,,,1051,1051,,12,,20,1270,0.333333333,-0.557152345,-2.681656387,59233.78696,21666316.98
494604440,3,,,-1.570135693,0.512769603,-7.837602807,3.136208917,25.33683348,10,10,,,,9,373,1,,,,
1095667409,3,,,,,,,,300,60,,6,,20,1018,-0.2,-0.223785203,0.999737266,-79065.95509,1056800.226
633128686,3,,4.444444444,,,,,,5,5,,4,,,,,,,,
425653504,3,296.456982,0.989814815,,,,,,1000,0,,13,,9,1017,0,0.400412749,1.927698565,-8819.729344,150349.2512
176126365,3,,0.340802988,,,,,,100,100,,22,,20,999,-0.333333333,-0.802003946,1.001068804,-37145.34151,1899636.545
187034708,3,,1.2,144.5873589,0.561950671,48.39082188,90.66770196,146.9540604,10,10,,5,,3,1381,1,0.404586872,0.669536196,-1876.143816,1251407.086
509650681,3,,1.587121212,5047025.253,0.018550445,-16.01887145,-16.01891844,5.209645226,600,500,,17,,9,521,0.666666667,-0.562499061,0.6767676,-15506.28625,4008553.834
108008914,3,,,,,,,,0,,,5,,9,1154,0,0.087262023,1.116373109,-1500.506939,4249.640247
547150076,3,,,33.1638824,-3.740010536,0.183821156,-0.303071541,-0.122096185,100,100,,,,,,,,,,
702865981,3,298.2490492,0.680555556,,,,,,100,0,,1,,9,1254,1,0.861923937,1.512331137,-28204.95631,3103199.555
583191066,3,,,,,,,,4,,,1,,,,,,,,
24146710,3,,0.222222222,,,,,,2000,50,1,12,,9,589,0.333333333,0.972448628,1.485430653,-221150.8552,7520801.073
505319984,3,,3.1875,,,,,,100,,,,,20,1327,-1,1.204345346,1.000306145,-7768.805108,44599.18162
413105596,3,,0.022222222,,,,,,2009,,,17,,9,1158,0.333333333,-0.580470993,0.555118301,-28756.54259,5667.792989
645492542,3,,1.166666667,,,,,,200,200,,1,,9,511,0,-0.966398015,-0.490302964,-1.464580452,1749999.462
689503528,3,,,,,,,,700,,,,,,,,,,,
218521663,3,,1.5,,,,,,50,10,,4,,20,1072,-0.2,0.718946132,0.993687339,-49684.38065,628082.6019
1095460200,3,,1.125,,,,,,200,,,,,,,,,,,
630784925,3,,0.980952381,,,,,,1000,,,,,9,1110,-1,0.0167551,1.000025561,-6400.077494,20600.0935
823369459,3,,0.375,,,,,,22,22,,3,,,,,,,,
1206170749,3,,0.75,,,,,,500,,,5,,20,976,0.333333333,-0.936875301,12.11834611,-9662.932353,3385266.462
640629601,3,,0.462962963,,,,,,500,0,,1,,,,,,,,
116573635,3,304.3305693,2.875,,,,,,534,50,,43,,9,1410,1,0.763376461,1.351027161,-1079999.453,2146743.189
143852205,3,,,,,,,,27,,,,,,,,,,,
92286244,2,,0.391666667,,,,,,2007.0893,187.5,,15,,20,711,0.333333333,-0.173675854,-0.881906888,-812902.4656,20092600.32
422330667,3,,0.108695652,,,,,,0,0,,,,20,1155,-1,1.303753312,-0.176826384,-0.84303912,1000.959158
47415258,3,,1.472222222,,,,,,4,,,,,,,,,,,
722655288,3,,,99.30072271,,,,,100,0,,,,,,,,,,
595732139,3,,,,,,,,100,0,,7,,9,1018,0,0.003068476,0.838434573,0.07717448,46000.63661
106353963,3,,,,,,,,200,0,,,,,,,,,,
882429592,3,,0.778835979,,,,,,1000,0,,1,,20,922,1,1.065711246,-1.023260623,-1000.557873,33340000000
265614241,3,,0.327777778,,,,,,108,108,,,,9,1057,0,1.337905661,0.998206464,-40107.56378,1076667.021
1128353913,3,,1.233333333,,,,,,,,,1,,,,,,,,
887950352,3,,0.8,,,,,,1000,0,,,,9,1244,0,-1.132511112,1.000198702,-8429.621511,4150.557937
1131372389,3,,1.126984127,,,,,,100,0,,16,,20,1068,1,-1.389508554,1.004727421,-3715.937063,83299.57237
70562840,3,,0.410353535,,,,,,1000,100,,8,,20,787,-0.2,0.885129599,0.999960539,-14395.81359,1101521.455
595697379,3,,1.8,,,,,,15,15,,9,,20,1252,-0.333333333,-0.236136922,5.934477819,-28486.04843,76503.19538
1162074182,3,,1.166666667,6.405445243,7.235035445,-15.72695493,-18.6675447,1.665564965,10,10,,9,,9,1271,-0.5,-0.183769287,0.249870104,-118209.622,353912.3783
888379768,3,2.43807945,0.361111111,152.0065694,0.505711685,46.76328826,46.2694786,2.931030757,200,0,,9,,9,851,0.5,0.258573604,0.750085001,32052.72652,1092024.938
160189895,3,,0.566775599,311.7786775,0.710215024,190.6063881,201.4439188,1.402033308,190.2,190.2,1,17,,9,970,0.2,-0.092075373,1.6681069,-19084.78855,1589333.671
8055115,3,,0.301515397,,,,,,948,948,,38,,29,664,0.666666667,0.519212357,0.999200474,16502546.82,374201666.9
899533850,3,,0.75,,,,,,500,0,,,,20,1111,-1,-0.264193366,-0.438866148,-1.074942308,13999.52032
363700275,3,,1.5,,,,,,100,0,,2,,20,1048,-1,0.421037097,-1.325706885,-500.0093463,505000.0546
959251599,3,,0.714285714,,,,,,0,0,2,5,,25,1275,1,0.811487391,0.258194297,0.52282057,-0.239658899
1044138027,3,301.5384825,0.405483405,,,,,,1000,,,7,,20,1275,0,0.541917308,1.00021341,-6530.137363,5071757.612
483743222,3,,0.576190476,,,,,,200,200,,6,,20,1154,1,0.548441203,0.985924101,-68739.86222,2386415.769
192758998,3,,1.819444444,,,,,,100,0,,3,,20,1324,1,0.183797743,-0.726732997,-1.611247772,499.2760964
450025838,3,,2.875,,,,,,,0,,2,,,,,,,,
1012701165,3,,1.8,,,,,,100,,,,,,,,,,,
884955533,3,,3,,,,,,30,,,,,9,1104,-1,0.245709384,1.299257329,0.844261215,299999.7384
443428238,3,,0.97037037,,,,,,50,0,,3,,9,503,-0.5,1.152210467,0.999530807,-14588.46162,349999.7475
1080777448,3,,0.666666667,,,,,,30,0,,5,,9,1072,0,-0.234973775,0.010768139,-1000.900119,150007.8453
949509623,3,,1.033333333,,,,,,100,100,,7,,9,1275,0.2,-0.064602577,0.35901546,-13369.16588,956329.0509
975529059,3,,,2.349070105,,515.3430993,533.2785889,-164.7919731,50,0,,2,,9,1016,0,0.234912502,-1395.110979,-19428.47829,16405.98997
176149157,3,93.76518171,0,,,,,,100,30,,10,,9,1058,0.666666667,0.201483923,-0.180435302,-6177.859694,308097.811
1009629943,3,,,,,,,,500,,,,,,,,,,,
56024635,3,,0.75,,,,,,3,3,2,7,,9,1055,1,0.768532949,-0.513846864,12999.72082,20000.85769
663914117,3,,,,,,,,180,,,2,,22,508,0,-0.475647916,1.445406608,0.575363863,456750.7834
79991294,3,,0.181818182,44.84295773,-0.056076454,4.383494732,1.520256301,1.115027795,45,0,,,,,,,,,,
337124251,3,,0.203375321,,,,,,50,50,1,7,,20,666,-0.666666667,-0.180216887,0.999962554,-34124.08874,1761397.117
689587979,3,,0.3,,,,,,10,,,,,,,,,,,
1046546358,3,,,,,,,,30,0,,,,,,,,,,
532674977,3,,0.372747748,202.107143,0.084762421,-0.379735974,-0.482138102,0.951712455,200,0,,1,,9,916,1,-0.277965072,1.013722245,-164098.5373,1999999.119
670432772,3,,,,,,,,100,,,,,,,,,,,
473156037,3,,1.25,,,,,,5,0,,,,,,,,,,
710939793,3,,9,20.98539573,0.322762125,1.053014118,-0.169784663,1.488299116,20,20,2,4,,9,1016,-0.2,-0.025067016,1.000018377,-28011.28127,67006.6469
570487753,1,,0.444444444,,,,,,,,,,,20,1204,1,-0.151297296,0.999991026,105970.8139,229199.0739
1145907251,3,101.0977774,1.24021164,,,,,,100,0,,13,,20,976,1,0.180476163,0.503987219,580.0877517,252999.1793
1080699130,3,,0.38034188,,,,,,10000,2000,1,8,,9,1203,0.428571429,0.223620239,1.086034127,-521181.808,238902166.6
599065751,3,,0.320634921,,,,,,50,50,,17,,20,1005,0.333333333,0.423420861,0.308521515,-55756.71139,484296.0548
763557986,3,,1.75,,,,,,50,0,,,,,,,,,,
1029019559,3,,0.974358974,,,,,,50,50,,1,,9,1254,0.2,-0.145845705,1.076148191,-27026.73992,291487.9272
903967870,3,,,,,,,,8,,,4,,,,,,,,
14465237,3,,0.454545455,,,,,,10,10,1,3,,1,1261,0,0.588198669,1.027794017,186401.1363,1272925.78
311949124,3,,1.5625,,,,,,1,,,,,,,,,,,
513478646,3,,0.666666667,,,,,,0,0,,5,,,,,,,,
102347546,3,,1.369047619,263.6002389,0.045584895,-5.216582227,-5.22810978,0.95220291,158,158,1,16,,20,648,0.333333333,-0.448860796,1.004597772,-137654.9558,7606025.02
694060689,2,,0.620681606,,,,,,,,,10,,20,1117,0.333333333,-1.146965113,1.395188761,-4996.199033,3333.463924
936649426,3,,1.625,,,,,,10,0,1,1,,20,37,1,,1.000214482,-6151.261699,185024.7612
835635503,3,,0.408972241,,,,,,4000,2000,,23,,9,897,0,-0.01700808,0.301875201,335038.8619,85074000000
432153130,3,,1.787878788,,,,,,1530,0,2,12,,20,996,0.5,0.039623253,0.999904696,-364350.9782,6759998.875
949405857,3,,1.5,,,,,,50,0,,5,,,,,,,,
178292221,3,,3.577777778,242.0475011,0.75873521,92.66417251,92.97798223,1.118652357,150,150,,3,,20,258,0,,0.999994073,83531.25491,2341336.178
1099008425,3,,0.277777778,,,,,,600,600,,11,,9,1203,-0.5,-0.206769658,-1.211029217,-0.386876666,6000000.468
1218528505,3,,0.387566138,5669.150894,0.507003751,-38.03001684,-42.08744552,6.880836853,2580,2580,5,39,,9,1125,0,-0.075950676,0.469339634,58593.6142,12982400.39
1197317199,3,,,,,,,,10,,,,,,,,,,,
987582746,3,,2.883333333,,,,,,1000,100,,27,,9,922,0.2,0.325024222,1.008254939,16353.90317,5230913.613
913345620,3,,1.034391534,,,,,,100,0,,,,,,,,,,
65336416,3,,0.520622143,,,,,,100,100,,,,20,735,1,0.355723504,1.000057244,27180.55415,105000.4115
640110889,3,,1.4,,,,,,150,0,1,10,,,,,,,,
670167267,3,296.705684,0.930555556,,,,,,500,500,,20,,9,998,0.666666667,-0.794232671,1.01201801,-452009.4701,6042425.916
715606075,3,,0.242647059,,,,,,100,,,,,9,1205,1,-1.22181763,-0.481779898,0.876399391,99.91796113
747611575,3,,1.277777778,,,,,,50,3,,7,,20,1055,0.333333333,-0.16291429,-0.210236168,-45497.0859,26899.96955
361015755,3,,,,,,,,10,10,,,,20,1271,1,-1.544501818,-0.069110886,-4749.238211,33336.08993
1142447569,3,,0.75,,,,,,100,,,,,,,,,,,
950480250,3,,0.507223487,8194.801922,0.488488385,20.84680936,20.84667848,1.333132765,200,200,1,25,,23,700,-0.333333333,-0.716528523,0.989784461,15910017.16,1.34E+11
245800232,3,,0.5,,,,,,5,,,1,,,,,,,,
45601431,3,,1.75,,,,,,3000,,,,,,,,,,,
239559103,3,,1.066666667,,,,,,10,,,,,20,1253,-1,-0.242919859,0.479516519,-26998.6499,50500.54676
1022611897,3,,0.944444444,,,,,,0,0,1,2,,,,,,,,
243587902,3,,0.89375,,,-5.012996005,,,,,,11,,,,,,,,
483199023,3,,1.1,,,,,,50,50,,2,,20,839,0,-0.021408322,0.998315118,83214.64409,3776066.245
1206918550,3,,0.610582011,,,,,,3,3,1,21,,20,1072,0.333333333,-0.839283705,1.000101092,-24455.40037,114276.9903
859431505,3,,,,,,,,10,,,1,,,,,,,,
1231276480,3,,,,,,,,350,,,,,,,,,,,
1081232966,3,,0.771428571,,,,,,100,100,,,,,,,,,,
356772177,3,,1,,,,,,0,0,1,7,,20,1016,0,0.936058062,1.088533874,-1.400150661,0.86130493
124734491,3,,,,,,,,3,,,1,,2,1072,0,0.980278662,0.999882453,656.7343464,65749.26482
972087944,3,,0.892171717,,,,,,500,500,,,,20,218,,,,,
117581813,3,,0.691197691,,,,,,10,0,,,,9,1258,1,2.035570202,0.999899789,2539.448112,39999.7115
419254110,1,,0.327272727,,,,,,1960.78,500,,23,,20,1154,0,0.306987469,0.989526336,2216585.203,27670959.63
786859733,3,,1.136904762,,,,,,10,,,1,,,,,,,,
1211042091,3,,1.166666667,,,,,,100,,,,,,,,,,,
132294449,3,,1.515151515,,,,,,1000,0,,,,9,999,-0.333333333,-0.724488772,0.998964112,-2109.632765,2900.452551
846852225,3,,0.717592593,,,,,,500,0,,,,9,1072,-1,1.250339491,0.999914846,-29211.31316,20799.72616
166869326,3,,,,,,,,500,500,3,7,,23,1126,0.2,0.347221052,0.772562832,-13541220.07,20588482.2
128394214,3,,0.585786151,,,,,,0,0,,3,,10,1186,0,-0.932365457,-5.559137712,0.429907495,0.207475554
126302038,0,,,0.372830093,-0.919790484,0.134369405,0.221535877,0.194946849,800,0,,,,,,,,,,
992743801,3,,1.404761905,,,,,,5,5,,4,,,,,,,,
562818636,3,,,,,,,,500,0,,,,,,,,,,
790975792,3,,0.75,,,,,,100,100,1,5,,20,1029,0.2,-0.249741158,1.000021941,-52326.87279,503961.9304
718435652,3,,1.821428571,,,,,,0,0,1,7,,,,,,,,
1154827722,3,,0.240740741,148.3184718,0.718454793,4.451093412,0.618865473,0.773738893,150,0,,7,,2,1008,0.333333333,0.126732827,0.883177515,-6685.589585,1204123.563
771704771,3,,0.313492063,,,,,,100,0,,17,,20,974,-0.5,1.183575538,1.000023161,62796.41653,766525.6158
1058446472,3,,0.793447293,,,,,,100,100,,16,,20,1072,1,0.053743187,1.008895775,-166344.5726,3466648.198
514553066,3,,1.444444444,,,,,,100,50,,11,,20,1327,0.333333333,-0.418291515,0.911567632,-111177.581,1642856.604
741983400,3,,,,,,,,100,,,,,,,,,,,
1202200469,3,,0.792592593,,,,,,,0,,10,,,,,,,,
350840360,3,,2.583333333,,,,,,50,,,1,,20,999,1,0.483626389,-0.197078259,3443.508727,475138.1706
135441642,3,,0.916666667,,,,,,50,0,,,,20,1154,1,-0.831256059,1.090237407,-13670.52761,104474.8333
1006135591,3,,0.638596491,11.41029973,-0.140909508,-22.69366843,-22.16519989,-1.047710535,100,0,,3,,20,1326,0.5,0.188841586,0.447452137,2722.018976,304085.0726
1217992259,3,,0.6625,,,,,,200,0,,,,,,,,,,
743695385,3,,,,,,,,81.432,,,,,,,,,,,
961545123,3,149.0265986,0.625641026,,,,,,510,310,,29,,9,1010,1,-1.074429698,1.028709911,75957.21312,5333558.243
1137436455,3,,0.583333333,,,,,,300,0,,,,,,,,,,
1218754457,3,,1.105952381,,,,,,100,,,5,,,,,,,,
894672130,3,,,,,,,,300,,,,,22,534,-1,-0.378460176,-0.055268185,-0.497370706,2999999.545
32052142,3,,,,,,,,100,100,,5,,20,998,0.666666667,-0.219408016,1.003133342,-272651.9024,2105437.444
244581719,3,,0.333333333,,,,,,40,,,2,,,,,,,,
677855973,3,,1.375,8.345396489,-0.053116277,5.894713792,5.157032393,2.898359601,10,0,,,,,,,,,,
516370189,3,351.4630432,0.75,,,,,,100,,,,,,,,,,,
237464068,3,,2.666666667,,,,,,50,,,,,,,,,,,
1021501680,3,,0.391731076,45.14368443,0.726817167,41.70319282,41.92483756,1.360563331,3,,1,1,,,,,,,,
928013616,3,,,,,,,,2,,,,,,,,,,,
1204085028,1,,0.055555556,,,,,,,,,,,,,,,,,
1151775635,3,,0.526315789,1660.578636,0.030893067,4.72667421,4.795901892,1.30938062,3800,0,,5,,9,897,1,0.730587374,0.084784737,9944466.56,4333332.523
278432144,3,,7,,,,,,1,,,,,,,,,,,
1108757067,2,,0.7,,,,,,1200,1200,,10,,20,1206,0.6,-1.034602499,1.000145884,-35921.9883,8107359.976
449650767,3,,1.666666667,,,,,,300,30,1,10,,9,1426,0.5,-0.16549471,0.062264941,88862.94255,1653651.973
191730494,3,,0.326719577,,,,,,0,0,,7,,20,1009,-1,0.119699474,-0.679315719,0.828067083,0.318468334
1161909681,3,,0.363636364,,,,,,105,105,2,7,,9,0,1,-0.334310968,-0.925565594,0.540444865,1.958437121
146213450,3,,2.083333333,0.759003087,1.925799094,2.662011651,4.293606098,-1.017369665,500,0,,26,,20,1016,0.333333333,-0.40734047,0.683516152,5675.375243,-0.402688715
636427399,3,,,,,,,,143.56,0,10,6,,,,,,,,
241670337,3,,1.138888889,,,,,,50,0,,4,,9,1326,1,-1.09248737,-35.83620287,0.787183459,50.48710667
104516647,3,,0.625,,,,,,0,0,,,,,,,,,,
1199065906,3,,0.757575758,4.462474209,3.2712492,5.229178627,5.089271466,1.147540892,10,,1,,,,,,,,,
930423548,3,,0.805555556,,,,,,1000,200,,15,,20,799,0.5,0.04341917,0.01587594,-3536.729838,6665749.538
297716587,3,19.77903943,0.475228475,,,,,,50,10,,17,,20,1017,0.666666667,-0.027154125,1.025997519,131214.3812,2073682.897
945572324,3,,,99.42212301,0.00202585,0.1209366,0.951275054,-1.094439941,100,0,,2,,20,1008,0,-0.790909702,0.036766791,-0.121722816,0.298259887
776462387,3,,0.502795699,91.49788477,0.01486414,36.45409255,36.47015612,1.253638794,70,70,1,21,,9,1101,1,0.478161559,0.348530061,0.278144962,266667.6044
408807999,3,,1.483333333,,,,,,212.2,0,,16,,,,,,,,
994128917,3,,,,,,,,45,0,,,,,,,,,,
1101684009,3,,1.055555556,,,,,,100,,,,,20,1072,-1,0.634187659,1.000000296,-167289.7143,6801.232496
469452386,3,,0.624929972,,,,,,15000,13500,,9,,20,1203,0,0.00924868,0.516994538,-422532.1407,3.52E+11
1021244219,3,,0.958333333,,,,,,50,,,,,20,615,1,-0.26148432,1.00243358,-11429.42184,135200.4449
16005034,3,,1.242424242,,,,,,50,50,,6,,20,990,0.333333333,0.647933775,1.082736621,135703.9341,322408.7213
801253328,3,,0.362121212,,,,,,5000,0,,12,,20,999,1,1.156009022,1459.951738,-3143.503336,395633.1687
198653837,3,,0.568181818,,,,,,500,,,,,20,1072,-1,0.857735987,0.813662952,-1.125658368,1000.11486
1169896909,3,102.6048561,0.843386243,,,,,,50,,,4,,20,1003,-0.2,-0.657442138,1.837344473,-1340.791334,211577.1256
196354014,3,,0.863636364,,,,,,100,,,,,,,,,,,
606690270,3,,1.708333333,,,,,,0,0,1,4,,9,1101,0,-0.521131497,6.956131883,2757563.416,55350.25876
1139299568,3,,0.666666667,,,,,,100,,,,,,,,,,,
1133189997,3,303.5559685,2.964285714,,,,,,100,0,,32,,20,1244,0.333333333,0.145987909,0.773039671,-13999.58215,4119336.37
986909094,2,224.3765942,0.395382395,,,,,,2000,2000,,44,,9,1203,-0.2,0.131835369,0.974693992,-633163.9941,32328775.38
685038687,3,,,,,,,,200,,,,,22,1426,1,0.187930937,0.283177194,-1.89016431,9999.455165
907345895,3,104.0154926,0.731481481,,,,,,1000,1000,,26,,20,1048,0.333333333,-0.07450004,1.039830998,-832128.6355,21285916.46
615117596,3,,2.134920635,,,,,,0,0,1,8,,,,,,,,
1116786999,3,,0.337134503,,,,,,2000,2000,1,5,,9,803,0.666666667,-0.133838201,0.974768064,-652143.0819,29945999.66
763662699,3,,,,,,,,145,145,,,,,,,,,,
1010142846,3,,,499.6710422,,,,,500,0,,,,20,998,0,0.151498452,-4.508208705,1.05331516,2500000.342
196371498,3,,,,,,,,10,0,,4,,9,1017,0.333333333,0.069589656,2.491351063,0.277543404,6666.931185
319605273,3,,0.818300654,,,,,,100,100,,5,,20,1015,0.333333333,-0.262324492,0.9464881,24004.28053,842463.6833
259843419,3,,0.939153439,,,,,,50,50,,7,,9,1009,-0.333333333,-0.645121918,1.050765737,-1748.889813,364836.4182
330376749,3,468.2346778,0.282967033,4829.968371,0.011478542,-5.878552931,-5.858448686,1.000927942,5000,5000,1,46,,9,1005,0.333333333,-0.476261673,1.009067572,-94697.44476,80423437567
909127902,3,,1.166666667,,,,,,50,0,,,,,,,,,,
1150076746,3,,0.972222222,-0.345309919,-12.2442629,3.307456606,11.27645369,-0.975069971,10,0,,,,9,0,-0.333333333,0.708413763,1.110780527,-11999.33985,33337.65762
740490039,3,,2.95,,,,,,100,100,,1,,20,1058,0.5,0.36967282,1.065969515,7664.045949,252520.885
659514341,3,,,,,,,,120,0,,,,,,,,,,
1040244998,3,,0.857142857,,,,,,10,10,,3,,20,1017,0,0.655261306,1.000154354,21578.85661,586834.175
546958825,3,,0.297581074,,,,,,50,50,,7,,20,998,0.6,0.329487199,-3.212772945,208.3302201,187604.3987
15648898,3,,1.393939394,,,,,,300,300,,10,,20,1381,0.2,-0.965158254,0.713330109,-12869.54831,2748144.037
245533226,3,,1.103174603,,,,,,100,100,,,,20,908,-0.333333333,0.376219143,-18.47926445,-5542.283171,129869.4799
383422886,3,,0.278198653,,,,,,1000,10,,6,,,,,,,,
964129406,3,,,,,,,,560,60,,16,,20,1021,0.333333333,0.419638787,1.000005067,165831.9497,47512500.03
137179859,3,193.7492287,0.828042328,,,,,,200,200,,24,,9,1309,1,0.619281841,7.519760706,0.1124473,666666.8968
998830459,3,,2.097222222,,,,,,500,500,1,21,,9,1018,0.333333333,-0.160608507,-0.318709672,250000.2501,1344079.578
1047628915,3,,1.511111111,,,,,,1000,1000,,6,,20,975,0.666666667,-0.138380675,0.774838331,-350243.7836,1051905.154
1106453921,3,72.85694533,0.491666667,,,,,,100,76.4,,7,,20,1008,-0.333333333,-0.21972263,1.001097434,-93984.81931,4022414.019
791077261,3,,1.297619048,,,,,,30,30,,6,,9,897,1,-0.121456258,0.404662146,-0.266406096,-0.939402918
574328012,3,,1.6,,,,,,0,,1,,,,,,,,,
70915199,3,83.30189109,0.757936508,8389.440569,0.289796941,-97.57326176,-97.57227382,-1.312818125,6010,6010,,67,,9,922,0.5,-0.580088673,-0.443859525,23745667.21,50176666.82
503213213,3,,,,,,,,120,0,,1,,9,851,1,0.425255857,0.999999907,-535999.7957,279999.8949
1033127649,3,,,,,,,,60,,,,,22,516,1,-0.066431595,0.417695747,-1.438128318,-0.08230822
545879326,3,,0.867063492,,,,,,300,300,,13,,9,1018,0.666666667,-0.330763551,0.999137967,-51977.1813,1353529.346
